Game,Dominant_Topic,Similarity_Score
Age of Rivals,0,0.6713516
Aven Colony,0,0.70622396
Cities: Skylines,0,0.7134671
Factorio,0,0.60283685
Frozen Synapse,0,0.743262
"Invisible, Inc.",0,0.7107015
Left 4 Dead 2,3,0.47410956
Max Payne 3,3,0.34234458
Mini Motorways,0,0.54453725
Motorsport Manager,0,0.5369923
Offworld Trading Company,0,0.6398257
Prison Architect,0,0.56019765
Rocket League®,0,0.7332374
TASTEE: Lethal Tactics,0,0.6648097
The Lord of the Rings: Adventure Card Game - Definitive Edition,0,0.63648
Tom Clancy's Ghost Recon® Wildlands,11,0.34776357
Town of Salem,0,0.62088555
Wreckfest,0,0.75574946
shapez,0,0.7459712
