Steam_ID,Page,Game,Genre,Rating,Review,Playtime,PostedDate
76561198184561219,1,Left 4 Dead 2,Action,Recommended,pipe bomb go boom. pretty fun GOTY 2021,126.5 hrs on record																					(8.6 hrs at review time),N/A
76561198184561219,1,Tom Clancy's Ghost Recon® Wildlands,"Action, Adventure",Recommended,"Ever wanted to be as cool as Alejandro from the Sicario movies? Well, here you go.",48.1 hrs on record																					(36.1 hrs at review time),N/A
76561198184561219,1,Max Payne 3,Action,Recommended,Depressed badass shoots ethnic minorities for monetary gain.,41.7 hrs on record																					(8.5 hrs at review time),N/A
76561198032898393,1,Mini Motorways,"Casual, Simulation, Strategy",Recommended,"I really enjoyed Mini Metro. I checked my hours played of that game and it was about 12 (make of that what you will. Bought Mini Motorways. Racked up 12 hours in just over 48. A superior game in almost every way and far more strategic. If you like Mini Metro, I have no doubt you will love this!",30.8 hrs on record																					(12.8 hrs at review time),N/A
76561198032898393,1,shapez,"Casual, Indie, Simulation, Strategy",Recommended,"TL: DR - A relaxed but still thinky, stripped back version of Factorio without the stress. So good! More detail: I really enjoyed Factorio, but barely scratched the surface of that game and permanently melted my brain in the process. Shapes.io is that game stripped back to the basics without the stress of resources and enemies. for a few bucks, it is hands down a satisfying and rewarding game. It is the kind of game you could spend hours on in one sitting perfecting, refining and developing your already built sections, or simply ploughing ahead on the next crazy combination of shapes and colours. Made a mistake? Who cares. No limits on resources means mistakes are ok. I have seen that there may be changes to this in the future and hopefully the developers make the game customisable, because this is my go to game when I have 10-15 minutes to fill, even though I am happy to sit and play it for extended periods also. Don't get me wrong, lack of stress does not equal simple. The game requires you to think, but it builds slowly so you can adapt to each new challenge in turn. Great fun!",19.9 hrs on record																					(16.7 hrs at review time),N/A
76561198032898393,1,Aven Colony,"Indie, Simulation, Strategy",Recommended,"Only played it for 3 hours so far but it reminds me of several other games put together. It reminds me a lot of Cliff Empire, which I love (the balancing of resources, food variation, weather conditions and drone management), Surviving Mars, which I love (building ranges, weather events, building connections, citizen traits etc) and the Tropico series, which I love (referendums, building types). Whilst I don't love this yet, I am curious to see where it takes me as I play out the campaign. To me, the comparison is much closer to Cliff Empire, which in my humble opinion is a sorely underrated strategic city builder. But so far, this seems more relaxing as without good planning, Cliff Empire can be a real struggle to make ends (resources and cash) meet. If you like any of the games I've mentioned to far, I'm tipping this will suit you too, although I am still questioning what it is adding if it really is just a sum of parts from those other games.",10.1 hrs on record																					(3.0 hrs at review time),N/A
76561198032898393,1,The Lord of the Rings: Adventure Card Game - Definitive Edition,"Adventure, RPG, Strategy",Recommended,"I own the physical copy of the LCG board game and some reviews here put me off getting this because it was not the same. But it is very very similar in many ways and the core mechanics are the same so if that's what's stopping you, don't let it. The differences, from what I can see, are welcomed and actually add to the experience that you wouldn't get in the real life game. To add, I normally hate unlocking cards and I normally am never a completionist, nor do I care about achievements or the like. But in the 4 hours I've played, I have simply only been tackling the final tutorial mission repeatedly with different heroes to gain bonuses to unlock cards but also to see how they play. There are no expansions as of yet, but I will be getting quite a few hours out of this given the number of heroes, sufficient quests and 3 levels of difficulty. Maybe not quite worth fill price assuming more DLCs will (hopefully) come out, but definitely worth getting on sale if you are a fan of the physical game or games like this.",11.1 hrs on record																					(4.9 hrs at review time),N/A
76561198032898393,1,Motorsport Manager,"Racing, Simulation, Sports, Strategy",Recommended,"I used to LOVE Football Manager around ten years ago when the level of complexity was good. It was not a case of simply picking a side and a tactic and watching the game play. There were lots of elements to play with but you felt that each played a role in the outcome of your matches, season and career. Then it got bogged down in all sorts of issues and many people, myself included, felt we had no idea if ANYTHING was making a difference. So why am I saying this in the Motorsport Manager review? Because this is sitting in the same field as that FM2006 era. Man this game is fun. If you like management games that are meaty but not stupidly convoluted, this is your game. If you like motorsport and are willing to control tactics but not the actual drive through intuitive systems and mechanics, this is your game. I can only comment on one  type of racing (open wheel etc) as I have a career going in one only, but I am riding the emotions like I did with the ol' FM. And after 5 or 6 seasons, there does not seem to be a simple system to winning races or championships The replayability is awesome as political sessions that you can be involved in change the rules of the season - tyre types, practice session lengths, car specs (general ones for those who are like me and know little about the actual cars themselves) are all up for change each year. If you are on the fence, love management games (Even if you are not a big petrol head) you enjoy this one!",108.0 hrs on record																					(71.9 hrs at review time),N/A
76561198032898393,1,Town of Salem,"Action, Casual, RPG, Strategy",Recommended,"I have not purchased a game where I have sat and played for 6+ hours in one sitting in a LONG time. I great hidden role game with lots of depth. I will say that it is difficult to learn at first and the different roles are hard to keep up with, especially as more experienced players know them well and have their own lingo which can be confusing. The tutorial is bare to say the least, but it's not that hard to figure out overall. There are plenty of new people at the moment and most community members seem helpful and willing to teach (once they are dead!!!). The game can be slow at times, but it is still intriguing to watch the game unfold even after you have died (plus you may be brought back to life or spoken to by the medium, giving you still more to do). The only real negative is that I walked around the supermarket afterwards, wondering who I should kill, lynch and generally assessed everyone to see who was being suspiscious.",14.9 hrs on record																					(14.0 hrs at review time),N/A
76561198032898393,1,Age of Rivals,"Indie, Strategy",Recommended,"Really liking this game! If you are a fan of deck builders, you will enjoy this. Some great combos and strategy here without being too thinky. You will need to plan your purchases and manage your income, watch the opponent and distribute damage well. Some games it will be clear who will win halfway through, yet no-one i've played with has quit yet and there have been several come from behind wins (for and gainst me!). Tutorial is clear and the AI is a good enough challenge to learn the ropes. I've had to wait no more than 20-30 seconds to get an opponent online. Lotsa fun....one more game kind of stuff!",12.5 hrs on record																					(6.2 hrs at review time),N/A
